"Position","Name","Type","Signal","Label"
"1","PE2","I/O","QUADSPI_BK1_IO2","QSPI_FLASH_IO2"
"2","PE3","Output","GPIO_Output","BLE_RESET"
"3","PE4","I/O","",""
"4","PE5","I/O","",""
"5","PE6","I/O","",""
"6","VBAT","Power","",""
"7","PI8","I/O","",""
"8","PC13","I/O","",""
"9","PC14/OSC32_IN","I/O","",""
"10","PC15/OSC32_OUT","I/O","",""
"11","PI9","I/O","FMC_D30","FMC_SRAM_D30"
"12","PI10","I/O","FMC_D31",""
"13","PI11","I/O","GPIO_EXTI11",""
"14","VSS","Power","",""
"15","VDD","Power","",""
"16","PF0","I/O","FMC_A0",""
"17","PF1","I/O","FMC_A1",""
"18","PF2","I/O","FMC_A2",""
"19","PI12","Output","GPIO_Output",""
"20","PI13","I/O","GPIO_EXTI13",""
"21","PI14","I/O","",""
"22","PF3","I/O","FMC_A3",""
"23","PF4","I/O","FMC_A4",""
"24","PF5","I/O","FMC_A5",""
"25","VSS","Power","",""
"26","VDD","Power","",""
"27","PF6","I/O","SPI5_NSS",""
"28","PF7","I/O","SPI5_SCK",""
"29","PF8","I/O","SPI5_MISO",""
"30","PF9","I/O","SPI5_MOSI",""
"31","PF10","I/O","",""
"32","PH0/OSC_IN","I/O","",""
"33","PH1/OSC_OUT","I/O","",""
"34","NRST","Reset","",""
"35","PC0","I/O","",""
"36","PC1","I/O","",""
"37","PC2","I/O","",""
"38","PC3","I/O","",""
"39","VDD","Power","",""
"40","VSSA","Power","",""
"41","VREF+","Power","",""
"42","VDDA","Power","",""
"43","PA0/WKUP","I/O","SYS_WKUP1",""
"44","PA1","Output","GPIO_Output",""
"45","PA2","I/O","",""
"46","PH2","I/O","FMC_SDCKE0",""
"47","PH3","I/O","FMC_SDNE0",""
"48","PH4","I/O","",""
"49","PH5","I/O","FMC_SDNWE",""
"50","PA3","I/O","USART2_RX",""
"51","VSS","Power","",""
"52","VDD","Power","",""
"53","PA4","I/O","DAC_OUT1",""
"54","PA5","I/O","SPI1_SCK",""
"55","PA6","I/O","SPI1_MISO",""
"56","PA7","I/O","SPI1_MOSI",""
"57","PC4","I/O","",""
"58","PC5","I/O","",""
"59","VDD","Power","",""
"60","VSS","Power","",""
"61","PB0","I/O","",""
"62","PB1","I/O","ADC1_IN9",""
"63","PB2","I/O","QUADSPI_CLK",""
"64","PI15","I/O","",""
"65","PJ0","I/O","",""
"66","PJ1","I/O","",""
"67","PJ2","I/O","DSIHOST_TE",""
"68","PJ3","Output","GPIO_Output",""
"69","PJ4","I/O","",""
"70","PF11","I/O","FMC_SDNRAS",""
"71","PF12","I/O","FMC_A6",""
"72","VSS","Power","",""
"73","VDD","Power","",""
"74","PF13","I/O","FMC_A7",""
"75","PF14","I/O","FMC_A8",""
"76","PF15","I/O","FMC_A9",""
